feature,impact_pct
IPA_Price_TWD_lag1,1.7005640346815791
TSM_Price_ma8,0.038752806725614375
DXY,-0.032323372582696235
TSM_Price,0.03005023603271085
NatGas_Price_ma8,-0.021602573048116705
NatGas_Price_ma4,0.016788357042863116
USD_TWD_ma4,-0.013867449816739019
TSM_Price_ma4,0.012054942568255025
USD_TWD_lag1,-0.011144407028581481
USD_TWD_ma8,-0.010853231535616058
USD_TWD,-0.009883547563719258
TSM_Price_lag1,0.009474746723552476
DXY_lag1,-0.008503490425275923
NatGas_Price_lag1,-0.007929616685773707
NatGas_Price,-0.007596995703008286
Brent_Price_ma8,-0.006675574501314272
TWII_lag1,0.00610317991883801
TWII_ma8,0.005512864328398304
Brent_Price,-0.0043166934870945625
Brent_Price_ma4,-0.003807492409802272
NatGas_Price_x_USD_TWD,-0.0028239263262406357
WTI_Price_x_USD_TWD,-0.0026332826528781897
TWII_ma4,0.0024071903593104065
TWII,0.0024060832215626726
DXY_ma4,-0.002314529385718632
WTI_Price_ma8,-0.002226413951672463
Brent_Price_lag1,-0.0019907918338957623
WTI_Price,0.0019002656423721355
WTI_Price_ma4,0.0018672595646940186
WTI_Price_lag1,-0.00176666182637094
Brent_Price_x_USD_TWD,0.0011250027050588882
DXY_ma8,-0.00019122584665217423
