Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2012-01-01,,,,,,,,0,0,0,0,0
2012-01-02,,,,29.461999893188477,,,,0,0,0,0,0
2012-01-03,102.95999908447266,112.12999725341797,2.993000030517578,29.54400062561035,79.61000061035156,7053.34814453125,9.090523719787598,0,0,0,0,0
2012-01-04,103.22000122070312,113.69999694824219,3.0959999561309814,30.239999771118164,80.08999633789062,7082.93798828125,9.008260726928711,0,0,0,0,0
2012-01-05,101.80999755859375,112.73999786376953,2.9800000190734863,30.299999237060547,80.94000244140625,7130.8271484375,9.090523719787598,0,0,0,0,0
2012-01-06,101.55999755859375,113.05999755859375,3.062000036239624,30.239999771118164,81.23999786376953,7120.47705078125,9.015113830566406,0,0,0,0,0
2012-01-07,101.55999755859375,113.05999755859375,3.062000036239624,30.239999771118164,81.23999786376953,7120.47705078125,9.015113830566406,0,0,0,0,0
2012-01-08,101.55999755859375,113.05999755859375,3.062000036239624,30.239999771118164,81.23999786376953,7120.47705078125,9.015113830566406,0,0,0,0,0
2012-01-09,101.30999755859375,112.44999694824219,3.010999917984009,29.639999389648438,81.05000305175781,7093.0078125,9.172794342041016,0,0,0,0,0
2012-01-10,102.23999786376953,113.27999877929688,2.940999984741211,30.1299991607666,80.80000305175781,7178.8369140625,9.440160751342773,0,0,0,0,0
2012-01-11,100.87000274658203,112.23999786376953,2.7739999294281006,30.024999618530273,81.3499984741211,7188.1767578125,9.364749908447266,0,0,0,0,0
2012-01-12,99.0999984741211,111.26000213623047,2.697000026702881,29.959999084472656,80.7699966430664,7186.546875,9.48129653930664,0,0,0,0,0
2012-01-13,98.69999694824219,110.44000244140625,2.6700000762939453,29.889999389648438,81.43000030517578,7181.5068359375,9.42645263671875,0,0,0,0,0
2012-01-14,98.69999694824219,110.44000244140625,2.6700000762939453,29.889999389648438,81.43000030517578,7181.5068359375,9.42645263671875,0,0,0,0,0
2012-01-15,98.69999694824219,110.44000244140625,2.6700000762939453,29.889999389648438,81.43000030517578,7181.5068359375,9.42645263671875,0,0,0,0,0
2012-01-16,98.69999694824219,110.44000244140625,2.6700000762939453,29.43199920654297,81.43000030517578,7103.587890625,9.42645263671875,0,0,0,0,0
2012-01-17,100.70999908447266,111.52999877929688,2.48799991607666,29.2549991607666,81.18000030517578,7221.046875,9.227639198303223,0,0,0,0,0
2012-01-18,100.58999633789062,110.66000366210938,2.4719998836517334,29.93000030517578,80.5999984741211,7233.65673828125,9.48129653930664,0,0,0,0,0
2012-01-19,100.38999938964844,111.55000305175781,2.322000026702881,29.950000762939453,80.20999908447266,7233.65673828125,9.77608871459961,0,0,0,0,0
2012-01-20,98.45999908447266,109.86000061035156,2.3429999351501465,29.011999130249023,80.22000122070312,7233.65673828125,9.577274322509766,0,0,0,0,0
2012-01-21,98.45999908447266,109.86000061035156,2.3429999351501465,29.011999130249023,80.22000122070312,7233.65673828125,9.577274322509766,0,0,0,0,0
2012-01-22,98.45999908447266,109.86000061035156,2.3429999351501465,29.011999130249023,80.22000122070312,7233.65673828125,9.577274322509766,0,0,0,0,0
2012-01-23,99.58000183105469,110.58000183105469,2.5250000953674316,29.08300018310547,79.69000244140625,7233.65673828125,9.604695320129395,0,0,0,0,0
2012-01-24,98.94999694824219,110.02999877929688,2.553999900817871,29.950000762939453,79.86000061035156,7233.65673828125,9.549853324890137,0,0,0,0,0
2012-01-25,99.4000015258789,109.80999755859375,2.7290000915527344,29.920000076293945,79.56999969482422,7233.65673828125,9.707530975341797,0,0,0,0,0
2012-01-26,99.69999694824219,110.79000091552734,2.6050000190734863,29.8700008392334,79.41000366210938,7233.65673828125,9.755520820617676,0,0,0,0,0
2012-01-27,99.55999755859375,111.45999908447266,2.677999973297119,30.350000381469727,78.9000015258789,7233.65673828125,9.673251152038574,0,0,0,0,0
2012-01-28,99.55999755859375,111.45999908447266,2.677999973297119,30.350000381469727,78.9000015258789,7233.65673828125,9.673251152038574,0,0,0,0,0
2012-01-29,99.55999755859375,111.45999908447266,2.677999973297119,30.350000381469727,78.9000015258789,7233.65673828125,9.673251152038574,0,0,0,0,0
2012-01-30,98.77999877929688,110.75,2.7130000591278076,28.951000213623047,79.16000366210938,7407.3759765625,9.58413028717041,0,0,0,0,0
2012-01-31,98.4800033569336,110.9800033569336,2.503000020980835,29.770000457763672,79.27999877929688,7517.04541015625,9.652685165405273,0,0,0,0,0
2012-02-01,97.61000061035156,111.55999755859375,2.381999969482422,29.510000228881836,78.91999816894531,7549.1748046875,9.728096961975098,0,0,0,0,0
2012-02-02,96.36000061035156,112.06999969482422,2.553999900817871,29.559999465942383,78.97000122070312,7652.4248046875,9.536140441894531,0,0,0,0,0
2012-02-03,97.83999633789062,114.58000183105469,2.499000072479248,29.469999313354492,78.94000244140625,7674.955078125,9.632120132446289,0,0,0,0,0
2012-02-04,97.83999633789062,114.58000183105469,2.499000072479248,29.469999313354492,78.94000244140625,7674.955078125,9.632120132446289,0,0,0,0,0
2012-02-05,97.83999633789062,114.58000183105469,2.499000072479248,29.469999313354492,78.94000244140625,7674.955078125,9.632120132446289,0,0,0,0,0
2012-02-06,96.91000366210938,115.93000030517578,2.549999952316284,29.469999313354492,79.08999633789062,7687.94482421875,9.590984344482422,0,0,0,0,0
2012-02-07,98.41000366210938,116.2300033569336,2.4719998836517334,29.610000610351562,78.56999969482422,7707.40478515625,9.632120132446289,0,0,0,0,0
2012-02-08,98.70999908447266,117.19999694824219,2.447999954223633,29.530000686645508,78.63999938964844,7869.87353515625,9.728096961975098,0,0,0,0,0
2012-02-09,99.83999633789062,118.58999633789062,2.4769999980926514,29.479999542236328,78.55999755859375,7910.74267578125,9.789798736572266,0,0,0,0,0
2012-02-10,98.66999816894531,117.30999755859375,2.4769999980926514,29.420000076293945,79.11000061035156,7862.2333984375,9.488151550292969,0,0,0,0,0
2012-02-11,98.66999816894531,117.30999755859375,2.4769999980926514,29.420000076293945,79.11000061035156,7862.2333984375,9.488151550292969,0,0,0,0,0
2012-02-12,98.66999816894531,117.30999755859375,2.4769999980926514,29.420000076293945,79.11000061035156,7862.2333984375,9.488151550292969,0,0,0,0,0
2012-02-13,100.91000366210938,117.93000030517578,2.430999994277954,29.559999465942383,78.94000244140625,7912.873046875,9.673251152038574,0,0,0,0,0
2012-02-14,100.73999786376953,118.16000366210938,2.5320000648498535,29.440000534057617,79.58000183105469,7884.04296875,9.72124195098877,0,0,0,0,0
2012-02-15,101.80000305175781,118.93000030517578,2.424999952316284,29.549999237060547,79.66999816894531,8005.20263671875,9.817216873168945,0,0,0,0,0
2012-02-16,102.30999755859375,120.11000061035156,2.566999912261963,29.489999771118164,79.33999633789062,7869.66357421875,9.961187362670898,0,0,0,0,0
2012-02-17,103.23999786376953,119.58000183105469,2.684000015258789,29.559999465942383,79.33000183105469,7894.32275390625,10.02288818359375,0,0,0,0,0
2012-02-18,103.23999786376953,119.58000183105469,2.684000015258789,29.559999465942383,79.33000183105469,7894.32275390625,10.02288818359375,0,0,0,0,0
2012-02-19,103.23999786376953,119.58000183105469,2.684000015258789,29.559999465942383,79.33000183105469,7894.32275390625,10.02288818359375,0,0,0,0,0
2012-02-20,103.23999786376953,119.58000183105469,2.684000015258789,29.530000686645508,79.33000183105469,7954.78271484375,10.02288818359375,0,0,0,0,0
2012-02-21,105.83999633789062,121.66000366210938,2.625999927520752,29.510000228881836,79.04000091552734,7921.462890625,9.858354568481445,0,0,0,0,0
2012-02-22,106.27999877929688,122.9000015258789,2.6429998874664307,29.510000228881836,79.20999908447266,8001.642578125,9.926909446716309,0,0,0,0,0
2012-02-23,107.83000183105469,123.62000274658203,2.621000051498413,29.540000915527344,78.80999755859375,7937.2626953125,9.693819046020508,0,0,0,0,0
2012-02-24,109.7699966430664,125.47000122070312,2.549999952316284,29.540000915527344,78.3499984741211,7959.302734375,9.851496696472168,0,0,0,0,0
2012-02-25,109.7699966430664,125.47000122070312,2.549999952316284,29.540000915527344,78.3499984741211,7959.302734375,9.851496696472168,0,0,0,0,0
2012-02-26,109.7699966430664,125.47000122070312,2.549999952316284,29.540000915527344,78.3499984741211,7959.302734375,9.851496696472168,0,0,0,0,0
2012-02-27,108.55999755859375,124.16999816894531,2.446000099182129,29.520000457763672,78.55999755859375,7959.302734375,9.865208625793457,0,0,0,0,0
2012-02-28,106.55000305175781,121.55000305175781,2.5190000534057617,29.56999969482422,78.2699966430664,7959.302734375,10.070878028869629,0,0,0,0,0
2012-02-29,107.06999969482422,122.66000366210938,2.615999937057495,29.549999237060547,78.7300033569336,8121.40234375,9.95433235168457,0,0,0,0,0
2012-03-01,108.83999633789062,126.19999694824219,2.4630000591278076,29.34000015258789,78.77999877929688,8118.30224609375,10.036600112915039,0,0,0,0,0
2012-03-02,106.69999694824219,123.6500015258789,2.4839999675750732,29.360000610351562,79.4000015258789,8144.00244140625,10.002321243286133,0,0,0,0,0
2012-03-03,106.69999694824219,123.6500015258789,2.4839999675750732,29.360000610351562,79.4000015258789,8144.00244140625,10.002321243286133,0,0,0,0,0
2012-03-04,106.69999694824219,123.6500015258789,2.4839999675750732,29.360000610351562,79.4000015258789,8144.00244140625,10.002321243286133,0,0,0,0,0
2012-03-05,106.72000122070312,123.80000305175781,2.3550000190734863,29.440000534057617,79.31999969482422,8004.70263671875,9.824075698852539,0,0,0,0,0
2012-03-06,104.69999694824219,121.9800033569336,2.3559999465942383,29.479999542236328,79.86000061035156,7937.93310546875,9.707530975341797,0,0,0,0,0
2012-03-07,106.16000366210938,124.12000274658203,2.302000045776367,29.540000915527344,79.70999908447266,7903.04296875,9.872065544128418,0,0,0,0,0
2012-03-08,106.58000183105469,125.44000244140625,2.2720000743865967,29.510000228881836,79.16000366210938,7984.5224609375,10.016031265258789,0,0,0,0,0
2012-03-09,107.4000015258789,125.9800033569336,2.3239998817443848,29.489999771118164,80.04000091552734,8015.97216796875,10.00917911529541,0,0,0,0,0
2012-03-10,107.4000015258789,125.9800033569336,2.3239998817443848,29.489999771118164,80.04000091552734,8015.97216796875,10.00917911529541,0,0,0,0,0
2012-03-11,107.4000015258789,125.9800033569336,2.3239998817443848,29.489999771118164,80.04000091552734,8015.97216796875,10.00917911529541,0,0,0,0,0
2012-03-12,106.33999633789062,125.33999633789062,2.2690000534057617,29.399999618530273,79.87000274658203,7927.5126953125,9.872065544128418,0,0,0,0,0
2012-03-13,106.70999908447266,126.22000122070312,2.2990000247955322,29.489999771118164,80.19000244140625,8031.47216796875,10.194279670715332,0,0,0,0,0
2012-03-14,105.43000030517578,124.97000122070312,2.2839999198913574,29.489999771118164,80.55999755859375,8125.22216796875,10.153145790100098,0,0,0,0,0
2012-03-15,105.11000061035156,123.55000305175781,2.2790000438690186,29.479999542236328,80.1500015258789,8121.58251953125,10.242265701293945,0,0,0,0,0
2012-03-16,107.05999755859375,125.80999755859375,2.3259999752044678,29.520000457763672,79.77999877929688,8054.90234375,10.139433860778809,0,0,0,0,0
2012-03-17,107.05999755859375,125.80999755859375,2.3259999752044678,29.520000457763672,79.77999877929688,8054.90234375,10.139433860778809,0,0,0,0,0
2012-03-18,107.05999755859375,125.80999755859375,2.3259999752044678,29.520000457763672,79.77999877929688,8054.90234375,10.139433860778809,0,0,0,0,0
2012-03-19,108.08999633789062,125.70999908447266,2.3510000705718994,29.5,79.44999694824219,8043.88232421875,10.393089294433594,0,0,0,0,0
2012-03-20,105.61000061035156,124.12000274658203,2.3350000381469727,29.489999771118164,79.58999633789062,7972.6630859375,10.242265701293945,0,0,0,0,0
2012-03-21,107.2699966430664,124.19999694824219,2.359999895095825,29.530000686645508,79.62999725341797,7981.90234375,10.427369117736816,0,0,0,0,0
2012-03-22,105.3499984741211,123.13999938964844,2.2690000534057617,29.530000686645508,79.73999786376953,8059.90234375,10.303970336914062,0,0,0,0,0
2012-03-23,106.87000274658203,125.12999725341797,2.2750000953674316,29.549999237060547,79.33999633789062,8076.572265625,10.2765474319458,0,0,0,0,0
2012-03-24,106.87000274658203,125.12999725341797,2.2750000953674316,29.549999237060547,79.33999633789062,8076.572265625,10.2765474319458,0,0,0,0,0
2012-03-25,106.87000274658203,125.12999725341797,2.2750000953674316,29.549999237060547,79.33999633789062,8076.572265625,10.2765474319458,0,0,0,0,0
2012-03-26,107.02999877929688,125.6500015258789,2.2260000705718994,29.540000915527344,78.93000030517578,7967.5830078125,10.543912887573242,0,0,0,0,0
2012-03-27,107.33000183105469,125.54000091552734,2.2079999446868896,29.610000610351562,79.04000091552734,8029.42236328125,10.537057876586914,0,0,0,0,0
2012-03-28,105.41000366210938,124.16000366210938,2.190999984741211,29.530000686645508,79.16000366210938,8038.0322265625,10.406801223754883,0,0,0,0,0
2012-03-29,102.77999877929688,122.38999938964844,2.1489999294281006,29.510000228881836,79.18000030517578,7872.62353515625,10.338244438171387,0,0,0,0,0
2012-03-30,103.0199966430664,122.87999725341797,2.125999927520752,29.540000915527344,78.93000030517578,7932.962890625,10.475358009338379,0,0,0,0,0
2012-03-31,103.0199966430664,122.87999725341797,2.125999927520752,29.540000915527344,78.93000030517578,7932.962890625,10.475358009338379,0,0,0,0,0
2012-04-01,103.0199966430664,122.87999725341797,2.125999927520752,29.540000915527344,78.93000030517578,7932.962890625,10.475358009338379,0,0,0,0,0
2012-04-02,105.2300033569336,125.43000030517578,2.1519999504089355,29.489999771118164,78.81999969482422,7862.86328125,10.557623863220215,0,0,0,0,0
2012-04-03,104.01000213623047,124.86000061035156,2.187000036239624,29.459999084472656,79.4800033569336,7760.814453125,10.434225082397461,0,0,0,0,0
2012-04-04,101.47000122070312,122.33999633789062,2.1410000324249268,29.450000762939453,79.76000213623047,7760.814453125,10.283402442932129,0,0,0,0,0
2012-04-05,103.30999755859375,123.43000030517578,2.0889999866485596,29.459999084472656,80.06999969482422,7639.78466796875,10.447933197021484,0,0,0,0,0
2012-04-06,103.30999755859375,123.43000030517578,2.0889999866485596,29.469999313354492,80.06999969482422,7706.224609375,10.447933197021484,0,0,0,0,0
2012-04-07,103.30999755859375,123.43000030517578,2.0889999866485596,29.469999313354492,80.06999969482422,7706.224609375,10.447933197021484,0,0,0,0,0
2012-04-08,103.30999755859375,123.43000030517578,2.0889999866485596,29.469999313354492,80.06999969482422,7706.224609375,10.447933197021484,0,0,0,0,0
2012-04-09,102.45999908447266,122.66999816894531,2.1070001125335693,29.510000228881836,79.7300033569336,7600.8349609375,10.187420845031738,0,0,0,0,0
2012-04-10,101.0199966430664,119.87999725341797,2.0309998989105225,29.510000228881836,79.88999938964844,7640.64501953125,10.02288818359375,0,0,0,0,0
2012-04-11,102.69999694824219,120.18000030517578,1.9839999675750732,29.520000457763672,79.77999877929688,7656.634765625,10.139433860778809,0,0,0,0,0
2012-04-12,103.63999938964844,121.70999908447266,1.9830000400543213,29.510000228881836,79.27999877929688,7662.884765625,10.228554725646973,0,0,0,0,0
2012-04-13,102.83000183105469,121.83000183105469,1.9809999465942383,29.489999771118164,79.87999725341797,7788.234375,10.351957321166992,0,0,0,0,0
